XMEAS(1),XMEAS(2),XMEAS(3),XMEAS(4),XMEAS(5),XMEAS(6),XMEAS(7),XMEAS(8),XMEAS(9),XMEAS(10),XMEAS(11),XMEAS(12),XMEAS(13),XMEAS(14),XMEAS(15),XMEAS(16),XMEAS(17),XMEAS(18),XMEAS(19),XMEAS(20),XMEAS(21),XMEAS(22),XMEAS(23),XMEAS(24),XMEAS(25),XMEAS(26),XMEAS(27),XMEAS(28),XMEAS(29),XMEAS(30),XMEAS(31),XMEAS(32),XMEAS(33),XMEAS(34),XMEAS(35),XMEAS(36),XMEAS(37),XMEAS(38),XMEAS(39),XMEAS(40),XMEAS(41),XMV(1),XMV(2),XMV(3),XMV(4),XMV(5),XMV(6),XMV(7),XMV(8),XMV(9),XMV(10),XMV(11),label
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.65,8.6872,35.432,7.0473,19.244,1.5142,21.38,13.483,37.556,1.1822,18.925,1.9655,3.5738,1.616,0.03157,1.0535,0.12383,55.254,42.322,72.709,43.286,100.0,100.0,38.049,0.83645,38.716,45.282,100.22,100.15,55.452,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.51,8.6125,35.492,6.69,19.534,1.5233,21.079,13.412,37.808,1.3504,19.397,1.9472,3.5636,1.667,0.027021,1.0476,0.10645,54.277,42.754,66.265,49.561,100.0,74.866,22.791,11.632,38.716,45.282,100.1,100.04,30.797,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.624,8.7031,35.229,6.6302,18.876,1.5097,21.84,13.564,37.692,1.2778,19.065,1.9642,3.5394,1.6631,0.027613,1.0535,0.11179,54.295,41.462,93.443,28.135,100.0,100.0,68.792,1.4442,38.716,45.282,100.45,100.38,100.0,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.412,8.6514,35.112,6.8124,18.896,1.4726,21.242,13.602,37.496,1.2837,18.635,2.0119,3.5119,1.4692,0.020467,1.0549,0.093276,54.351,42.724,90.85,31.161,100.0,100.0,63.906,0.62308,38.716,45.282,100.41,100.34,97.231,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.254,8.6703,35.621,6.6517,18.883,1.4782,20.904,13.318,37.818,1.2608,19.039,1.9302,3.5107,1.609,0.04774,1.0506,0.11069,54.634,42.942,91.897,31.468,100.0,100.0,64.733,3.6988,38.716,45.282,100.42,100.35,98.567,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.684,8.5254,35.303,6.9034,19.259,1.5177,21.144,13.434,37.817,1.2242,18.67,1.991,3.483,1.5567,0.013761,1.063,0.10579,54.585,42.482,75.683,41.44,100.0,100.0,41.131,0.0,38.716,45.282,100.24,100.17,60.431,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.866,8.7161,35.37,6.7212,19.22,1.5072,21.29,13.358,37.792,1.3355,19.039,1.9879,3.547,1.6077,0.023567,1.0753,0.11294,53.827,42.924,76.131,42.163,100.0,100.0,40.229,3.7268,38.716,45.282,100.23,100.17,58.974,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.317,8.6558,35.55,6.6054,19.727,1.5064,21.413,13.536,37.816,1.3346,18.799,1.9389,3.5343,1.5618,0.014936,1.0692,0.083816,54.802,43.202,75.058,42.033,100.0,100.0,41.507,2.376,38.716,45.282,100.25,100.18,61.039,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.823,8.6672,35.555,6.8332,19.057,1.5284,21.393,13.537,37.876,1.2989,18.821,2.006,3.419,1.6086,0.031543,1.069,0.11204,54.477,42.598,69.003,48.785,100.0,86.577,27.301,1.3818,38.716,45.282,100.13,100.07,38.084,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,25.02,8.7648,35.318,6.9056,19.077,1.4681,21.662,13.412,37.679,1.2399,18.742,1.9996,3.5529,1.5558,0.032955,1.0516,0.1234,54.889,42.369,73.851,42.707,100.0,100.0,39.477,0.0,38.716,45.282,100.22,100.16,57.759,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.521,8.6355,35.43,6.9034,19.11,1.4699,21.545,13.721,37.772,1.4774,18.651,1.9632,3.5801,1.5775,0.02954,1.0613,0.095422,54.364,43.039,63.869,49.968,100.0,73.5,22.265,19.305,38.716,45.282,100.1,100.04,29.947,1
0.00222,3636.9,4459.7,9.3401,27.238,42.339,2685.7,74.621,120.4,0.32779,80.716,50.462,2613.2,26.34,49.683,3089.7,22.183,66.09,234.43,332.93,95.07,77.375,31.553,8.8674,26.743,6.8054,18.79,1.6715,32.341,13.727,24.466,1.2652,18.909,2.2604,4.8224,2.3067,0.027903,0.83904,0.10418,53.426,44.155,62.9,53.877,55.09,59.844,20.419,39.903,39.459,45.801,49.059,40.198,19.951,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.327,8.87,35.376,6.9181,19.148,1.4885,21.47,13.491,38.002,1.2927,18.995,1.9596,3.4674,1.5853,0.02221,1.0453,0.11546,54.611,42.231,71.615,44.506,100.0,100.0,35.118,6.2459,38.716,45.282,100.2,100.13,50.715,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.68,8.8064,35.219,6.7477,18.51,1.4742,21.475,13.497,37.585,1.3319,18.621,1.9964,3.4939,1.5967,0.018421,1.063,0.1033,54.322,42.582,86.799,33.131,100.0,100.0,60.599,3.3966,38.716,45.282,100.39,100.32,91.887,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.868,8.73,35.747,6.877,19.427,1.4933,21.7,13.381,38.072,1.2177,18.773,1.9292,3.51,1.6398,0.016189,1.0603,0.091499,54.725,42.69,74.697,41.849,100.0,100.0,40.53,6.1065,38.716,45.282,100.24,100.17,59.46,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.803,8.7575,35.182,6.7292,19.112,1.4958,21.259,13.536,38.216,1.0956,18.51,1.9546,3.5798,1.5819,0.024638,1.057,0.092716,54.639,42.448,81.934,37.203,100.0,100.0,51.879,1.3064,38.716,45.282,100.32,100.25,77.799,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.801,8.6766,35.192,6.7666,19.203,1.4908,21.722,13.373,37.379,1.2704,19.062,1.9643,3.4914,1.6586,0.018869,1.0414,0.10812,54.187,42.401,68.5,45.445,100.0,92.432,29.556,4.2312,38.716,45.282,100.16,100.09,41.728,1
0.00021034,3626.5,4469.4,9.54,26.788,41.801,2702.1,74.81,120.4,0.32575,80.632,48.32,2626.7,24.18,48.261,3120.4,22.613,66.038,238.98,324.05,95.254,76.856,30.605,8.9233,27.196,6.8436,19.315,1.6697,30.661,13.79,25.149,1.2935,19.564,2.2884,4.8803,2.2659,0.020246,0.84512,0.10042,54.15,43.96,62.552,52.888,98.991,64.073,17.768,39.162,33.155,42.51,49.173,38.742,18.979,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.594,8.707,35.514,6.8431,19.05,1.4993,21.184,13.439,38.021,1.1578,18.795,1.9548,3.5835,1.5604,0.022392,1.0531,0.10201,55.659,42.898,70.442,47.867,100.0,95.945,30.909,0.026785,38.716,45.282,100.16,100.1,43.914,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.658,8.6265,35.329,6.8548,19.268,1.522,21.485,13.361,37.818,1.3601,18.697,1.9715,3.5381,1.6011,0.023021,1.0638,0.11218,54.56,43.424,68.353,46.804,100.0,90.48,28.804,0.0,38.716,45.282,100.14,100.08,40.513,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.337,8.6673,35.114,7.0012,19.042,1.5111,21.584,13.635,38.201,1.2772,18.858,2.0015,3.6138,1.5674,0.016249,1.0416,0.11245,54.436,42.879,78.169,39.088,100.0,100.0,44.138,2.1365,38.716,45.282,100.26,100.2,65.289,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.88,8.6118,35.423,6.567,18.867,1.5007,21.369,13.352,38.42,1.3524,18.365,1.9269,3.5381,1.5695,0.042614,1.0581,0.11011,53.896,42.569,86.959,32.667,100.0,100.0,61.05,5.7325,38.716,45.282,100.39,100.32,92.616,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.881,8.6651,35.448,6.6639,19.141,1.5132,21.392,13.456,38.559,1.3849,19.185,1.9761,3.5084,1.6397,0.025558,1.0635,0.11139,55.029,42.864,78.038,39.452,100.0,100.0,44.889,0.0,38.716,45.282,100.27,100.2,66.504,1
-0.0016544,3670.1,4430.3,9.6262,26.966,42.235,2703.3,74.569,120.43,0.32111,81.046,51.139,2628.7,24.949,52.501,3118.6,22.647,66.052,234.82,325.24,94.9,77.248,30.202,9.0941,26.957,6.9602,19.338,1.7013,31.064,13.758,25.253,1.6795,19.4,2.2893,4.9676,2.3211,0.020246,0.84512,0.10042,54.15,43.96,61.645,53.349,86.005,61.139,18.36,40.329,41.451,52.322,49.437,40.81,18.853,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.697,8.8642,34.909,6.6832,18.93,1.5292,21.356,13.493,37.465,1.1808,19.227,1.9137,3.5701,1.6221,0.031543,1.069,0.11204,54.477,42.598,68.529,48.89,100.0,86.381,27.225,0.0,38.716,45.282,100.13,100.07,37.963,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.599,8.7285,35.245,6.62,18.832,1.4984,21.222,13.474,37.603,1.3399,18.759,2.0202,3.5717,1.626,0.039212,1.0664,0.10813,54.727,43.551,88.56,32.728,100.0,100.0,60.223,6.1323,38.716,45.282,100.39,100.31,91.28,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.444,8.8787,35.389,7.0439,18.903,1.5271,22.084,13.518,37.737,1.5207,19.132,1.9567,3.46,1.6311,0.011624,1.0723,0.089328,54.149,42.866,83.627,34.947,100.0,100.0,54.661,4.4971,38.716,45.282,100.34,100.27,82.292,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.372,8.616,35.224,6.657,19.161,1.5142,21.696,13.697,38.145,1.2975,19.132,1.9701,3.5275,1.4595,0.014145,1.0542,0.099308,54.8,43.067,84.572,36.025,100.0,100.0,55.938,3.0863,38.716,45.282,100.35,100.28,84.357,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.604,8.7284,35.258,6.7346,19.239,1.5047,21.399,13.541,37.925,1.1675,18.607,1.9826,3.5754,1.5895,0.0073578,1.0669,0.10486,54.935,42.545,66.956,47.877,100.0,84.039,26.323,0.0,38.716,45.282,100.13,100.07,36.506,1
0.0015985,3544.6,4300.4,9.262,27.1,41.852,2893.3,74.7,120.43,0.23004,75.847,48.939,2811.5,25.854,49.63,3344.2,23.661,68.82,440.31,300.04,96.209,73.852,24.128,8.9767,33.106,6.9357,20.238,1.5489,21.894,13.761,34.473,1.353,19.833,2.0416,3.9163,1.7553,0.015235,1.0481,0.10459,55.103,42.065,61.307,50.764,99.564,60.399,15.356,29.519,34.977,45.678,100.05,37.882,19.334,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.43,8.4624,35.424,6.8759,19.199,1.5129,21.247,13.507,37.896,1.163,18.577,2.0022,3.4722,1.5251,0.018934,1.0403,0.10386,54.207,42.666,71.794,44.233,100.0,100.0,36.095,2.9401,38.716,45.282,100.2,100.14,52.294,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.771,8.8815,35.109,6.7573,19.345,1.4995,21.492,13.473,37.371,1.1449,18.621,1.9824,3.4984,1.5741,0.027021,1.0476,0.10645,54.277,42.754,67.545,49.654,100.0,74.671,22.716,12.053,38.716,45.282,100.1,100.04,30.676,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.651,8.7071,35.114,6.8492,19.431,1.5076,20.972,13.531,37.755,1.4611,18.961,1.9806,3.5953,1.5295,0.014936,1.0692,0.083816,54.802,43.202,75.475,40.604,100.0,100.0,41.732,0.0,38.716,45.282,100.25,100.18,61.403,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.35,8.7793,35.515,6.7919,19.149,1.4969,21.316,13.688,37.795,1.2704,19.09,2.0067,3.4944,1.5092,0.016688,1.0575,0.1038,53.716,44.08,69.727,45.788,100.0,100.0,33.539,0.14137,38.716,45.282,100.18,100.12,48.165,1
-0.0015815,3551.7,4258.4,9.3685,26.889,42.182,2889.5,74.325,120.39,0.23308,75.988,50.618,2808.5,27.072,48.802,3339.0,22.213,68.778,439.97,300.56,96.299,74.142,24.128,8.9767,33.106,6.9357,20.238,1.5489,21.894,13.761,34.473,1.353,19.833,2.0416,3.9163,1.7553,0.015235,1.0481,0.10459,55.103,42.065,61.184,51.266,99.877,60.733,15.555,29.148,39.919,43.76,100.12,37.614,22.702,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.218,8.7562,35.391,6.9469,19.074,1.5074,21.212,13.515,38.154,1.245,18.908,2.0632,3.5379,1.6566,0.018421,1.063,0.1033,54.322,42.582,89.574,33.753,100.0,100.0,60.448,2.7971,38.716,45.282,100.39,100.32,91.644,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.548,8.8493,35.189,6.8514,19.35,1.5392,21.054,13.488,37.628,1.3609,18.97,2.0111,3.6676,1.5562,0.033019,1.0672,0.12352,54.983,42.784,86.482,33.236,100.0,100.0,58.118,0.011582,38.716,45.282,100.37,100.3,87.879,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.379,8.6095,35.811,6.7602,19.389,1.5046,21.311,13.402,37.706,1.3713,18.896,1.9979,3.5384,1.5911,0.012685,1.0655,0.11764,54.125,42.905,80.152,38.223,100.0,100.0,48.422,0.0,38.716,45.282,100.3,100.23,72.212,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.493,8.6061,35.021,6.8415,19.345,1.4646,21.571,13.557,37.58,1.4189,19.042,1.9663,3.4915,1.5551,0.033095,1.0582,0.11509,53.715,42.88,70.907,45.082,100.0,100.0,33.765,0.0,38.716,45.282,100.18,100.12,48.529,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.51,8.778,35.421,6.7176,18.897,1.4923,21.703,13.421,37.436,1.5123,19.034,1.9741,3.5644,1.6456,0.03009,1.0411,0.10391,54.713,42.587,68.047,48.371,100.0,85.991,27.075,2.9006,38.716,45.282,100.13,100.07,37.72,1
-0.0019761,3672.2,4514.7,9.4323,27.217,42.022,2868.4,76.346,120.39,0.23895,76.619,47.713,2794.3,24.064,49.412,3287.3,22.453,64.668,291.97,324.98,94.931,75.66,28.342,8.6562,31.461,6.9208,18.432,1.5155,26.431,13.266,32.881,1.1626,17.741,2.085,4.2203,1.979,0.013267,0.88646,0.097483,53.724,42.853,63.412,53.968,99.972,62.108,21.069,28.825,31.37,45.173,58.462,40.293,20.462,1
0.0010989,3615.3,4442.7,9.6435,26.785,41.795,2705.4,73.643,120.4,0.32159,80.487,50.077,2629.6,25.419,50.605,3123.0,24.548,65.94,236.83,324.06,94.994,77.291,30.605,8.9233,27.196,6.8436,19.315,1.6697,30.661,13.79,25.149,1.2935,19.564,2.2884,4.8803,2.2659,0.020246,0.84512,0.10042,54.15,43.96,62.744,53.208,98.904,61.837,17.932,39.669,38.327,47.935,49.477,40.134,14.373,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.615,8.7834,35.299,6.7368,19.101,1.4845,21.686,13.697,37.864,1.4024,18.6,1.9448,3.511,1.6712,0.015847,1.0689,0.10791,53.801,42.271,63.135,51.351,100.0,65.693,19.258,24.873,38.716,45.282,100.07,47.114,25.089,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.541,8.6174,34.88,6.8082,19.106,1.4922,21.526,13.473,37.624,1.2831,18.817,1.9533,3.5008,1.5894,0.012685,1.0655,0.11764,54.125,42.905,81.041,37.84,100.0,100.0,48.272,0.0,38.716,45.282,100.3,100.23,71.969,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.737,8.7743,35.326,6.7192,18.74,1.499,21.307,13.418,37.758,1.1319,18.484,1.9931,3.5168,1.6089,0.028985,1.0619,0.12184,54.485,41.811,63.248,49.917,100.0,72.524,21.889,13.19,38.716,45.282,100.09,96.494,29.34,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.647,8.7934,35.102,6.7648,18.867,1.5166,20.981,13.447,37.885,1.0866,19.183,2.0136,3.4366,1.582,0.0050633,1.0546,0.11128,55.13,42.99,84.155,34.999,100.0,100.0,56.69,7.1582,38.716,45.282,100.36,100.29,85.571,1
-0.0011574,3643.0,4334.2,9.0537,26.442,42.221,2874.5,75.197,120.43,0.21586,76.09,51.026,2794.2,26.482,49.797,3320.9,21.741,67.475,393.66,303.21,95.825,73.941,25.42,8.8961,32.757,6.8592,20.174,1.5455,23.32,13.611,34.581,1.6547,19.826,2.0499,3.9807,1.894,0.024391,1.0333,0.093609,53.898,42.73,63.315,51.615,99.796,60.749,15.815,28.013,41.118,46.064,87.339,38.187,23.524,1
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.617,8.6668,35.494,6.9807,19.24,1.5125,21.313,13.657,37.843,1.3751,18.648,1.9816,3.5545,1.568,0.024133,1.05,0.093732,54.71,42.331,66.952,48.942,100.0,78.77,24.294,3.9973,38.716,45.282,100.11,100.05,33.226,1
0.46386,3532.1,4206.1,9.4596,26.979,42.245,2553.9,72.156,120.4,0.4184,82.66,50.779,2478.9,25.864,48.353,2967.1,21.678,73.172,378.16,322.52,94.387,77.843,32.362,9.7759,23.653,7.0507,19.392,1.8413,32.335,14.954,20.31,1.8484,20.78,2.5189,5.2419,2.5896,0.0093657,0.87077,0.10107,53.811,43.718,61.077,50.215,45.779,61.097,15.9,52.934,40.392,42.722,100.11,40.9,22.09,1
0.37259,3605.4,4381.8,9.3963,26.823,42.612,2573.4,73.726,120.46,0.41066,83.545,50.62,2500.3,24.709,49.701,2982.6,23.999,73.763,368.87,328.29,94.386,78.894,32.273,9.3518,24.087,6.956,18.826,1.6822,32.65,14.705,20.828,1.7622,18.867,2.3365,5.6711,2.6956,0.01178,0.72707,0.093523,53.273,44.151,62.557,53.256,36.677,61.277,17.127,50.682,39.924,45.841,99.746,42.423,15.288,1
0.27874,3780.1,4433.6,9.0371,26.924,42.204,2583.5,75.606,120.4,0.36213,82.776,48.66,2509.4,24.48,50.653,2998.3,22.824,68.117,235.98,322.98,94.257,78.247,31.981,9.072,25.331,6.9979,19.622,1.6699,32.128,14.092,22.257,1.4022,20.048,2.3847,5.4488,2.5831,0.023806,0.80017,0.10416,53.042,43.961,64.236,53.576,27.911,58.892,16.222,46.528,34.156,48.046,52.685,41.776,17.984,1
0.22667,3570.1,4773.8,8.5262,26.951,41.481,2773.9,79.471,120.39,0.26189,77.512,50.023,2703.1,24.507,50.429,3165.3,22.191,61.213,149.46,337.95,95.736,75.341,31.608,8.7232,28.732,7.1297,18.312,1.5675,31.926,13.393,27.745,1.392,17.329,2.1521,4.0732,2.0261,0.02349,0.82471,0.11181,53.448,44.543,62.148,57.041,22.098,56.219,24.225,31.398,38.167,47.527,26.157,38.844,20.835,1
0.49618,3597.7,4227.0,9.306,26.943,42.485,2698.5,72.713,120.43,0.3196,80.016,50.302,2624.8,25.487,50.74,3108.2,22.87,69.851,384.38,332.93,94.809,76.573,31.553,9.2497,25.015,6.8833,21.237,1.7265,31.649,14.323,21.413,1.6517,21.354,2.3604,4.736,2.2334,0.03369,1.1565,0.12198,54.326,43.503,61.436,49.871,49.148,61.766,19.621,38.955,38.99,48.246,92.431,40.34,19.438,1
0.24524,3729.3,4641.0,9.3487,26.95,42.144,2660.2,76.33,120.39,0.36174,80.954,48.999,2588.0,24.202,50.401,3058.7,23.495,60.869,75.636,338.0,94.347,77.498,31.856,8.809,26.854,6.7818,18.565,1.6169,32.638,13.764,24.504,1.1474,18.096,2.2418,4.8877,2.4769,0.0055292,0.86528,0.11715,53.162,45.318,62.414,55.932,24.112,61.415,21.042,43.639,35.154,47.461,13.603,41.697,16.346,1
0.29214,3608.3,4621.4,9.2497,27.335,42.438,2662.0,75.482,120.38,0.36278,80.982,49.157,2591.3,25.065,51.623,3060.3,23.147,66.175,212.21,340.67,94.094,77.891,32.394,8.9621,26.694,6.8942,17.852,1.6678,32.717,13.908,24.377,1.6064,18.181,2.3043,4.9778,2.4548,0.034,0.76025,0.089956,52.21,44.894,62.123,54.583,28.668,61.848,21.474,43.617,35.618,50.291,44.339,40.815,17.388,1
0.21622,3694.6,4488.3,9.194,26.679,42.315,2654.7,75.85,120.42,0.31629,81.114,48.582,2583.6,23.921,49.125,3054.3,23.016,65.642,215.21,336.76,94.336,77.536,32.068,8.7783,26.173,6.7788,19.108,1.6304,33.175,13.827,23.466,1.1261,19.037,2.2348,4.9523,2.38,0.012523,0.90367,0.095613,53.388,44.362,64.054,54.219,21.345,58.885,20.439,38.505,33.927,44.509,45.015,41.934,17.726,1
0.050505,3677.5,4907.2,9.3206,26.87,42.556,2884.3,77.893,120.34,0.26396,75.351,47.742,2819.6,24.099,50.313,3250.9,22.855,64.303,250.37,358.99,94.395,75.872,33.781,8.3858,29.041,6.8753,15.854,1.5652,34.745,13.161,28.305,1.0581,14.424,2.1281,4.043,1.9907,0.0025407,0.58451,0.080744,52.663,44.539,62.529,58.797,4.9844,60.512,31.725,28.574,31.455,47.259,48.201,40.947,18.455,1
0.27363,3576.0,4698.5,9.5615,26.739,42.394,2655.0,73.368,120.39,0.35473,81.779,49.987,2584.0,25.044,51.723,3049.4,23.145,63.011,111.85,343.27,94.399,78.508,32.791,8.7912,26.539,6.9298,18.021,1.5899,33.247,14.168,23.733,1.4511,17.521,2.2128,5.2592,2.6453,0.025253,0.80631,0.088765,52.415,44.129,61.693,55.243,27.061,61.512,21.73,42.609,38.062,50.521,21.931,41.876,16.818,1
0.22174,3515.1,4589.8,9.5121,26.378,42.451,2654.8,74.498,120.38,0.36897,80.973,49.282,2583.6,23.731,50.239,3050.1,22.868,66.081,211.06,340.92,94.869,77.801,32.451,8.9257,26.139,6.897,18.362,1.689,33.031,14.076,24.293,1.5045,17.612,2.2527,5.0565,2.4211,0.034,0.76025,0.089956,52.21,44.894,60.895,54.563,22.169,59.723,21.049,43.4,35.988,47.087,42.96,41.172,18.018,1
